game_id,play_id,def_nfl_id,week,pbu,logit_prob,xgb_prob
2023091002,2039,44872,1,0,0.001736789310579244,0.0020734486170113087
2023091002,1540,52473,1,0,0.021992541309105863,0.008680486120283604
2023091002,3138,52473,1,1,0.003153479849679983,0.003928833175450563
2023091002,2179,52473,1,0,0.0721764638798431,0.016461966559290886
2023091002,3170,55925,1,0,0.07072978159453278,0.006267933174967766
2023091002,3409,48026,1,0,9.535765756921095e-4,0.002433864399790764
2023091002,3571,46073,1,0,0.20629752560668208,0.05432938411831856
2023091002,110,53455,1,0,0.0035166759019653764,0.00679410994052887
2023091003,3750,55137,1,0,0.014633470139273182,0.0018539741868153214
2023091003,166,46105,1,0,0.004455751999803992,0.005103594157844782
2023091003,143,46304,1,1,0.1922593831108772,0.49782416224479675
2023091003,4363,46456,1,0,0.19208708258333132,0.3772997558116913
2023091003,662,44926,1,0,2.889403126322675e-4,7.498539634980261e-4
2023091003,1929,54980,1,0,0.0221105401652554,0.003131326986476779
2023091003,3645,44926,1,0,0.035072908774309,0.007067933678627014
2023091003,2979,46269,1,0,7.415300604224793e-4,0.0012411741772666574
2023091003,3845,46304,1,0,0.06926212733347721,0.012348719872534275
2023091003,1649,52493,1,0,0.1548248881447123,0.7238596677780151
2023091003,410,54980,1,0,0.381890513416971,0.013798193074762821
2023091003,3975,44926,1,0,0.05876109288741812,0.057988543063402176
2023091003,2608,55137,1,0,0.23172101041783744,0.5018437504768372
2023091004,3365,56540,1,0,7.430140223695387e-4,0.0010436679003760219
2023091004,1746,47877,1,0,0.12693743336366134,0.030378432944417
2023091004,365,52453,1,0,7.957837446140306e-4,0.0026532160118222237
2023091004,1839,53554,1,0,0.0061707922037385395,0.008937414735555649
2023091004,1958,46711,1,0,0.09693732844677845,0.3146139085292816
2023091004,2607,38559,1,0,4.813020588302107e-5,0.005582714453339577
2023091004,2505,55967,1,0,0.009445235855033611,0.034029264003038406
2023091004,3105,46132,1,0,0.012549524482411032,0.008592834696173668
2023091004,196,54583,1,0,0.13661049498556077,0.4982917606830597
2023091005,3984,54514,1,0,1.0059235431541317e-4,0.001045756391249597
2023091005,2834,48268,1,0,0.09851182815363067,0.21394528448581696
2023091005,4270,47822,1,0,0.20602861634549327,0.17570437490940094
2023091005,1766,44823,1,0,0.3301437740804176,0.812259316444397
2023091006,3804,47931,1,0,0.05770412651743083,0.01068218145519495
2023091006,775,53601,1,0,0.005266769272130153,0.007099442649632692
2023091006,2324,53601,1,0,0.039028991712320105,0.005406808108091354
2023091006,2274,53601,1,0,0.013738307877744093,0.001401466317474842
2023091006,4186,53601,1,0,0.002962648954811007,0.0018330066232010722
2023091006,3829,46139,1,0,0.0172384543364767,0.005628514103591442
2023091006,2299,53531,1,0,0.0028725078074306326,0.0016699567204341292
2023091006,2415,53531,1,0,0.024151776441947825,0.01917937956750393
2023091006,4163,47931,1,0,0.1415381498180619,0.6122294664382935
2023091006,3754,46127,1,0,0.0031198969262797465,0.0012802795972675085
2023091006,2657,44962,1,0,0.009206760442775378,0.004768992308527231
2023091006,492,47956,1,0,0.0015509234864779246,0.003241012105718255
2023091006,575,37078,1,1,0.18457901402205837,0.6112416386604309
2023091006,3779,53601,1,0,0.006332555799785438,0.0019906945526599884
2023091007,332,52624,1,0,0.30847906398090197,0.3853110373020172
2023091007,580,49410,1,0,0.012747704808049057,0.005902173463255167
2023091007,2719,56045,1,0,0.1717418315669579,0.013217994943261147
2023091007,2495,43373,1,0,0.4118087387264957,0.3088280260562897
2023091007,1399,53565,1,0,0.037894641475523176,0.0035831667482852936
2023091008,1818,47804,1,0,0.0535660263511725,0.011857756413519382
2023091008,1551,52458,1,0,0.0011132805939057253,0.008409584872424603
2023091008,3254,55921,1,0,0.3510128817792804,0.8269074559211731
2023091008,1130,54487,1,0,0.0043639027682412885,0.00029418535996228456
2023091008,2697,48516,1,0,0.007282853312617243,0.0028604171238839626
2023091008,1200,44911,1,1,0.43801142059682097,0.9105725884437561
2023091008,1952,54513,1,0,7.451710527341581e-4,0.0013985830591991544
2023091008,3745,44925,1,0,0.11306816278652045,0.6596007347106934
2023091008,2475,54513,1,0,0.024585188471539583,0.11225899308919907
2023091009,681,55969,1,0,0.0021055147160080278,0.0029330700635910034
2023091009,3195,46902,1,0,0.10285871470856925,0.1011156216263771
2023091009,987,54580,1,0,0.21693788521487914,0.08519017696380615
2023091009,1621,54580,1,0,0.003822620179333142,0.00525925075635314
2023091009,2907,53596,1,0,0.030139865023138517,0.007798764854669571
2023091009,1827,53472,1,0,0.08695638103633178,0.07076552510261536
2023091009,3454,46175,1,0,0.03581644496663062,0.01214513834565878
2023091009,1772,53596,1,0,0.004213091683525595,0.004200298804789782
2023091009,797,53472,1,0,0.25804039742598944,0.7555885314941406
2023091009,3361,42929,1,0,0.007962642178990434,0.0024876510724425316
2023091009,417,53596,1,0,0.016675159610752183,0.0011826881673187017
2023091010,3803,54679,1,0,0.16680623608212497,0.5257065296173096
2023091010,1835,45571,1,1,0.09141355674546901,0.32755881547927856
2023091010,2982,53476,1,0,0.006588344181317825,9.44202474784106e-4
2023091010,2027,45571,1,0,0.025243660805842838,0.05606565997004509
2023091010,4207,43327,1,0,0.016917031901368288,0.001899456838145852
2023091010,1337,46142,1,0,0.02306681785944303,0.01566268503665924
2023091010,1607,43327,1,0,0.0718914389007676,0.49754849076271057
2023091010,2103,54936,1,0,0.03398923726914148,0.010491758584976196
2023091010,2151,38707,1,0,0.03396119365381419,0.289626806974411
2023091010,3198,46775,1,0,0.06867809566094728,0.007457512430846691
2023091010,1940,42388,1,0,0.08866847844005983,0.3752566874027252
2023091010,4699,53465,1,0,0.04518547509365387,0.20463676750659943
2023091010,4528,52594,1,0,3.4834341280467474e-5,6.60895137116313e-4
2023091010,4498,42388,1,0,0.09544739410837809,0.17911125719547272
2023091010,706,54544,1,0,0.4445778084626229,0.25521036982536316
2023091010,2372,45571,1,0,0.004053697326808566,3.427180927246809e-4
2023091011,3285,55881,1,0,0.053730629813653334,0.01807793788611889
2023091011,2555,55881,1,0,3.065974472618869e-5,6.88487954903394e-4
2023091011,2125,54548,1,0,0.011835497899385324,0.0013711159117519855
2023091011,2196,46194,1,0,0.003231906446728966,5.02108596265316e-4
2023091011,1792,44869,1,0,0.11967236904113658,0.055695969611406326
2023091011,3187,55881,1,0,0.005782010111068917,0.0016517406329512596
2023091011,4046,44869,1,0,0.03247093988511773,0.018482409417629242
2023091011,952,43351,1,1,0.29766622806214005,0.08057790994644165
2023091011,614,44869,1,0,0.0951767827402953,0.04444847255945206
2023091011,3915,46212,1,0,0.03524017889886224,0.051901690661907196
2023091011,1224,46194,1,1,0.29455858791810463,0.4872124195098877
2023091012,3729,54676,1,0,0.05626422562273451,0.06325562298297882
2023091012,652,47891,1,0,0.0619047329900214,0.013963297940790653
2023091012,2602,38577,1,0,0.007808726620409159,0.045034259557724
2023091012,176,44878,1,0,0.019624837771800966,0.03370432183146477
2023091012,102,53532,1,0,0.0016194299158311873,0.036942895501852036
2023091012,3382,55942,1,0,0.002188175840659765,6.073727272450924e-4
2023091012,582,54574,1,0,0.03688746643927631,0.006494977045804262
2023091012,1666,38577,1,0,6.074583923653039e-4,0.0023820502683520317
2023091012,1713,42543,1,0,0.15780552799035313,0.1190270334482193
2023091012,55,44878,1,0,0.03809407990890237,0.06120828539133072
2023091013,3024,54632,1,1,0.004497454573575369,0.0048845065757632256
2023091013,616,52444,1,0,0.32497764052673617,0.653195321559906
2023091013,3538,52438,1,0,5.91089172200356e-6,0.0015178178437054157
2023091013,1635,44827,1,0,0.02000981160000465,0.012166634202003479
2023091013,2738,54611,1,0,0.016574457335345405,8.464358397759497e-4
2023091013,3001,38540,1,1,0.19383286019226934,0.9082008600234985
2023091013,801,52459,1,0,0.019359271788079203,4.278287524357438e-4
2023091100,1973,54650,1,0,0.1275525510597224,0.18454815447330475
2023091100,3684,46211,1,0,0.21710173950203399,0.3425692319869995
2023091100,58,54469,1,0,0.2771530791714382,0.010420319624245167
2023091100,3716,46211,1,0,0.07856426741168929,0.008577201515436172
2023091100,2655,46186,1,0,0.007283263383638484,0.010561634786427021
2023091100,3214,44839,1,0,0.3868189297156166,0.382949560880661
2023091100,299,44976,1,0,0.04197368315922801,0.0037202343810349703
2023091400,3072,47816,2,1,0.16440727243674474,0.6558574438095093
2023091400,2500,39984,2,1,0.4185797007715677,0.8834940195083618
2023091400,293,39984,2,0,0.006958133126233332,0.0013152662431821227
2023091400,1588,46097,2,0,0.04297572314336602,0.041929710656404495
2023091400,2793,44869,2,0,0.31584385207446897,0.20700271427631378
2023091400,1725,54814,2,0,1.1450797699741345e-6,0.006577253807336092
2023091400,2768,54815,2,0,0.011342193831232715,0.016457589343190193
2023091400,3975,45345,2,0,0.0034330201741402085,0.0030502353329211473
2023091400,928,54815,2,0,0.006990354169590827,8.057833765633404e-4
2023091400,3813,54815,2,0,0.01951609058108292,0.01896631345152855
2023091700,4189,46215,2,0,0.011075094027259124,0.00234291166998446
2023091700,2307,52424,2,0,1.888488089531833e-4,0.0017652475507929921
2023091700,3873,43404,2,0,0.01392359152853814,0.002917950740084052
2023091700,3506,44911,2,0,5.823668110088411e-5,0.0019423002377152443
2023091700,1427,46087,2,1,0.1758600538533552,0.21522867679595947
2023091700,2395,46215,2,0,0.16125258687475896,0.5985044240951538
2023091700,4143,52272,2,0,0.028054887299189295,0.10089482367038727
2023091700,3781,46087,2,0,0.16006610770631055,0.4871581494808197
2023091700,2258,46215,2,0,0.004744089368005136,0.02121446095407009
2023091700,3328,52424,2,0,0.011089713595621362,0.0013100404758006334
2023091700,1959,54487,2,0,0.04875383874762276,0.03653513640165329
2023091701,1194,46190,2,0,8.051282488093298e-4,0.001278067589737475
2023091701,1317,54650,2,0,4.894333689833085e-4,4.584450798574835e-4
2023091702,2429,52627,2,0,0.04263480012832924,0.011271120980381966
2023091702,504,52627,2,0,0.03078148215982036,0.19040115177631378
2023091702,1878,54496,2,0,0.2904809739896459,0.13069778680801392
2023091702,3246,44872,2,1,0.1356707949662679,0.27641531825065613
2023091702,2094,52473,2,0,0.060326183310503406,0.00743573484942317
2023091702,2483,52627,2,0,0.3872726797640816,0.3871108293533325
2023091702,3700,53819,2,0,0.04622538988183449,0.008154104463756084
2023091702,3796,42393,2,1,0.15131590158558458,0.45168066024780273
2023091702,164,52473,2,0,0.013014466872824471,0.0075301844626665115
2023091703,665,47891,2,0,0.04655756214564447,0.009480549022555351
2023091703,210,53953,2,0,0.001414970381517996,0.0023804937954992056
2023091703,3017,52435,2,0,0.01755861933382177,0.0012571268016472459
2023091703,2182,44888,2,0,8.889194295228708e-9,0.001460819155909121
2023091703,2397,54574,2,0,0.04549127446776252,0.00491208815947175
2023091703,2960,52435,2,0,0.07549614366966602,0.013549154624342918
2023091703,3544,47891,2,0,0.06803795208644846,0.007851790636777878
2023091703,3069,55869,2,0,3.5287974848304866e-4,3.506145440042019e-4
2023091703,3827,47891,2,0,0.0582352275488344,0.005000334233045578
2023091703,1890,44906,2,0,0.08101693890439052,0.03358716890215874
2023091703,1183,55869,2,1,0.4737074312040454,0.6566013693809509
2023091703,1586,55910,2,0,0.022878990033869753,0.010545791126787663
2023091703,1663,53953,2,0,0.11897254974556128,0.2389424741268158
2023091703,1865,54653,2,0,0.10442176588103957,0.012859740294516087
2023091703,4478,55910,2,0,0.09215467499953095,0.01750103570520878
2023091703,4278,53542,2,0,0.00680281749219402,0.005727310664951801
2023091703,3506,38577,2,0,0.0010323020804080896,0.001809601904824376
2023091704,3164,55137,2,0,0.0062403715627987215,0.0010441546328365803
2023091704,3571,54704,2,0,1.0141724509913253e-4,0.0034005886409431696
2023091704,3455,46122,2,0,0.06110544098825301,0.010592118836939335
2023091704,1127,46122,2,0,0.3673463512047555,0.8103382587432861
2023091704,926,46122,2,0,0.27147855425056483,0.5363847017288208
2023091704,3134,55137,2,0,0.09774715371628263,0.03970743715763092
2023091704,1738,47947,2,0,0.12440505558741947,0.1093394085764885
2023091704,2421,52493,2,0,6.728692742345465e-4,0.0071609849110245705
2023091704,4350,45287,2,0,0.03600800729440961,0.0668601468205452
2023091705,531,53494,2,1,0.17844784360809765,0.46215659379959106
2023091705,3477,53462,2,0,0.43598844776533646,0.6384670734405518
2023091705,4032,54600,2,0,0.030900087503888236,0.056037355214357376
2023091705,103,52546,2,0,0.00853177898749628,0.0482945442199707
2023091705,2403,46700,2,0,0.17965235619077624,0.41658279299736023
2023091705,2157,52546,2,0,0.335669456816701,0.37766820192337036
2023091705,3097,46700,2,1,0.40601410870943977,0.2191772311925888
2023091705,1908,46700,2,0,2.5550786785268663e-9,0.0033008200116455555
2023091705,391,54600,2,0,7.817831148685885e-6,0.004263608250766993
2023091705,997,46137,2,0,0.05572283599740289,0.023307811468839645
2023091705,2200,47882,2,0,0.0260051761600922,0.01357258390635252
2023091706,844,56030,2,0,1.408603001717761e-4,7.382255862466991e-4
2023091706,3475,38588,2,0,0.042705581380531474,0.004113135393708944
2023091706,2669,54622,2,0,0.06611857711894809,0.013957061804831028
2023091706,2583,55921,2,0,0.37631613793519986,0.2242501974105835
2023091706,2893,54622,2,1,0.3278395023521271,0.8323858976364136
2023091706,3311,47877,2,0,0.04193074071221549,0.08143068104982376
2023091706,2719,52453,2,0,0.1037380042747036,0.005949805490672588
2023091706,1087,55921,2,0,0.04525713977952547,0.003996630199253559
2023091707,55,54500,2,0,0.005431250639799387,0.016639631241559982
2023091707,1347,55181,2,0,0.10080456630578667,0.7971140742301941
2023091707,2216,46775,2,0,0.027915979098358676,0.0012419724371284246
2023091707,3880,55181,2,0,0.1220538188531152,0.702113151550293
2023091707,1234,47822,2,0,0.016289604569104457,0.007737430743873119
2023091708,2522,52535,2,0,0.011660036232148578,0.007624607998877764
2023091708,2766,56045,2,1,0.12405816693262806,0.23473425209522247
2023091708,1110,46807,2,1,0.07962532775866488,0.006959141232073307
2023091708,1168,46188,2,0,0.06796581469027568,0.019062167033553123
2023091708,3169,53565,2,0,0.012854859013286058,0.0014832131564617157
2023091708,2886,55888,2,0,9.768956072968963e-4,0.0021026504691690207
2023091708,189,55888,2,0,0.030115256700927826,0.035104621201753616
2023091708,3206,49410,2,0,2.6341174260307685e-5,0.0014236856950446963
2023091708,846,55888,2,0,0.16483769993562836,0.2863914966583252
2023091709,2189,46757,2,0,0.008726266377120675,0.001361175673082471
2023091709,841,54607,2,1,0.1356216412979093,0.2477634996175766
2023091709,3390,46757,2,0,0.0030883339740800206,0.001994918566197157
2023091709,975,46757,2,1,0.09349022239460253,0.01635303907096386
2023091709,2391,54677,2,0,0.014986769162969404,0.0014626801712438464
2023091709,2085,46127,2,0,0.03923623745098697,0.13484475016593933
2023091709,4189,47931,2,1,0.20454198183447883,0.8322088718414307
2023091709,2244,46127,2,0,0.0023028545199080784,0.004049208015203476
2023091709,4342,38868,2,0,0.31661815963611195,0.43935608863830566
2023091709,3278,53601,2,0,0.013195413691916326,8.850953308865428e-4
2023091709,102,52835,2,0,0.017867636236934593,0.004434308502823114
2023091709,3944,47931,2,0,0.0011325410484824344,9.363858844153583e-4
2023091709,2159,53601,2,0,0.06692197496573188,0.12286876142024994
2023091710,1678,46186,2,0,0.06286970644962016,0.023064926266670227
2023091710,1899,55149,2,0,0.17579675785800344,0.3746251165866852
2023091710,1924,46088,2,0,0.17280231140034377,0.17958897352218628
2023091710,2452,41243,2,0,0.00797577284397166,0.001951792510226369
2023091710,4021,54632,2,0,0.1879317908984838,0.8703916072845459
2023091710,100,47881,2,0,8.490282854083468e-4,0.002322666347026825
2023091711,3511,53503,2,0,0.0027310529749490376,0.025734998285770416
2023091711,1680,52764,2,0,1.6280245346925613e-4,0.00567671051248908
2023091711,271,52624,2,0,0.07944140829706235,0.020635521039366722
2023091711,1807,46175,2,0,0.0540724255858405,0.38117241859436035
2023091711,750,46175,2,1,0.49807912096338935,0.3670521378517151
2023091711,504,53438,2,0,0.016991095530195423,0.0020402418449521065
2023091711,2118,46175,2,0,0.0038416029204788116,0.003935924731194973
2023091711,4627,55880,2,0,0.16944800681190478,0.30041006207466125
2023091712,788,43299,2,1,0.20779487050818354,0.5896837115287781
2023091712,3479,46142,2,0,0.08189245512387457,0.26312723755836487
2023091712,318,47826,2,0,0.04750351840026283,0.011559228412806988
2023091712,1848,46259,2,1,0.21287747337909052,0.46476662158966064
2023091712,445,43435,2,0,0.027610639682515762,0.0021132072433829308
2023091712,3011,43327,2,0,0.014067721566986277,0.004849759861826897
2023091712,719,47971,2,0,0.03854548647324608,0.03455325961112976
2023091712,3928,43327,2,0,0.18004742137364396,0.04352864623069763
2023091712,1304,43299,2,0,0.0497070284089392,0.0036108510103076696
2023091800,2151,52417,2,0,0.09643487548242206,0.04002205282449722
2023091800,1730,46124,2,0,0.002689031818764005,0.0032742007169872522
2023091800,720,52472,2,1,0.7597658379550942,0.49084430932998657
2023091800,2196,42816,2,0,0.0026640149319992253,0.005095634609460831
2023091800,3587,54514,2,0,0.009863283260528734,0.004217063542455435
2023091800,4167,40017,2,0,0.008632716544075972,0.0016443564090877771
2023091801,2597,46073,2,0,0.003542108119458338,0.001727535855025053
2023091801,1216,44962,2,0,0.6175960064204411,0.753666877746582
2023091801,3640,46698,2,0,0.0048944283036748346,0.0011190370423719287
2023091801,2723,46073,2,1,0.12199914935646705,0.5962268710136414
2023091801,1743,46698,2,0,0.35061344267926514,0.8534689545631409
2023091801,1163,43306,2,0,0.10772377269224491,0.058104295283555984
2023091801,2116,53481,2,0,0.12074286884892775,0.4200175106525421
2023092100,3788,46757,3,1,0.061363270755943077,0.060733430087566376
2023092100,1961,53601,3,0,0.0013941898899268682,0.0014037871733307838
2023092100,3052,46127,3,0,0.07025556114353305,0.022268498316407204
2023092100,3957,46757,3,0,0.2986023538920026,0.897917628288269
2023092100,213,56074,3,0,0.08729121798801628,0.008773758076131344
2023092100,3677,54611,3,0,0.0012087198247460156,0.0020602215081453323
2023092100,3724,44830,3,0,0.2722850983251822,0.7197445034980774
2023092100,3495,46127,3,0,0.013437726529473374,0.0012361288536339998
2023092100,1441,46139,3,0,0.09413133431160121,0.5043208599090576
2023092100,3579,53604,3,0,0.03326374358758056,0.006007073912769556
2023092100,330,47872,3,1,0.1946726381597199,0.33502545952796936
2023092400,362,54980,3,0,0.020967699010677854,0.09112251549959183
2023092400,2814,46105,3,0,0.027513872425417023,0.007767964154481888
2023092400,1236,47817,3,0,0.002582463341305516,8.57028120663017e-4
2023092400,3477,53533,3,0,0.0021401428330728167,0.0060731517150998116
2023092400,2312,54857,3,0,0.01292606861840871,0.004937790799885988
2023092400,4615,42393,3,0,0.032302649520308764,0.001702394220046699
2023092400,4773,52627,3,0,3.708410033779416e-4,0.0021415764931589365
2023092400,4419,45287,3,1,0.344653390406123,0.8365620374679565
2023092400,2386,54479,3,0,0.027727446401184214,0.0012656485196202993
2023092400,4126,53533,3,0,0.05564484065468852,0.035563595592975616
2023092400,2505,55909,3,0,0.5383155774929128,0.8911188840866089
2023092400,221,46304,3,0,3.077235025343095e-8,0.02129247412085533
2023092400,3110,52436,3,0,0.03704778150129861,0.04095105826854706
2023092400,4903,46304,3,0,0.015592276750530041,0.0029904579278081656
2023092400,268,55909,3,0,0.04613822582688717,0.021426616236567497
2023092400,1925,54479,3,0,0.07291669046012299,0.04365524277091026
2023092400,882,52436,3,0,0.06177009186512403,0.005393198225647211
2023092400,3798,55989,3,0,0.0852670439457536,0.11277882009744644
2023092401,2414,47846,3,0,0.022034074894699666,2.7231292915530503e-4
2023092401,2493,54500,3,0,0.30894518469999355,0.44633427262306213
2023092401,518,54500,3,0,0.010549234484529237,0.006380634382367134
2023092401,3521,47899,3,0,0.0034158809383263906,0.0016968108247965574
2023092401,1288,48268,3,0,0.006854783506079524,0.0023271124809980392
2023092401,2308,52452,3,0,0.024589014248267135,0.005324211902916431
2023092401,3710,46073,3,1,0.33306842013432214,0.7569792866706848
2023092401,1429,52452,3,0,0.07773709717294545,0.07035745680332184
2023092402,2091,55910,3,0,2.0671606674954092e-4,0.002006801776587963
2023092402,1987,52411,3,0,9.367459559608315e-5,0.006176290567964315
2023092402,1515,52272,3,0,0.007689694590817939,2.3632794909644872e-4
2023092402,4336,46151,3,1,0.5166118611108125,0.22252172231674194
2023092402,3509,46215,3,0,0.1103486147408355,0.3432101011276245
2023092402,2819,53530,3,1,0.15757992054155448,0.17094847559928894
2023092402,2926,52272,3,0,0.09858397343019874,0.04193669185042381
2023092402,2545,54523,3,0,0.0028448209097677963,0.001196417841129005
2023092402,3211,46123,3,0,0.23324030757322795,0.10146386921405792
2023092402,728,52542,3,0,0.003623551976371232,0.0036533076781779528
2023092402,1078,46123,3,0,0.05364396162535148,0.003733081975951791
2023092403,4128,46168,3,0,0.5075448679493574,0.8897143006324768
2023092403,3958,53489,3,0,0.004394632810793682,8.675787248648703e-4
2023092403,3275,54514,3,1,0.269339035259007,0.14523929357528687
2023092403,2269,47963,3,0,0.028385470089893672,0.002072978066280484
2023092403,4263,45021,3,1,0.16848438232542853,0.46357908844947815
2023092403,673,40017,3,0,6.035999442386774e-4,4.972175229340792e-4
2023092403,549,43404,3,0,0.19562157551236764,0.7729188203811646
2023092403,1490,54514,3,1,0.22723154346294502,0.2525911331176758
2023092403,77,56097,3,0,0.036602827009612086,0.0572507306933403
2023092403,526,44911,3,0,0.11197179971968313,0.532301127910614
2023092403,4055,46168,3,1,0.2593496930826988,0.6163278818130493
2023092404,3566,42441,3,0,0.0018841865833250906,0.0036484217271208763
2023092404,2110,53462,3,0,8.892732887672379e-4,3.4379781573079526e-4
2023092404,1505,44902,3,0,0.02169309541229943,0.045886311680078506
2023092404,1677,46456,3,0,0.4215349929616347,0.6427186131477356
2023092404,733,53494,3,0,0.09132267919875299,0.7426866888999939
2023092404,1478,44902,3,0,0.04797383039840457,0.11567642539739609
2023092404,3996,56032,3,1,0.15748541521127843,0.5574140548706055
2023092404,3122,41256,3,0,0.11871523069590029,0.0944998562335968
2023092405,3804,44887,3,0,2.1308961035877464e-4,0.001197978388518095
2023092405,2742,55932,3,0,0.017622712955725116,0.0013593024341389537
2023092405,2505,47971,3,0,0.08938978299168332,0.006064784247428179
2023092406,438,53554,3,0,6.977814299859686e-4,0.0012912711827084422
2023092406,1240,52594,3,0,0.04172862985131546,0.01001095212996006
2023092406,3898,53554,3,0,0.028864068385813502,0.05156778171658516
2023092406,2512,54679,3,0,0.00861299971907985,0.0014776438474655151
2023092406,3692,53476,3,1,0.06908319482890128,0.19875919818878174
2023092406,4193,53476,3,0,0.0016840427540347075,0.003395605133846402
2023092406,817,54679,3,1,0.014114935463701484,0.00454801507294178
2023092406,4448,47816,3,0,0.25215526415048695,0.028963591903448105
2023092406,2301,53476,3,0,3.066171521303118e-5,0.002940491074696183
2023092406,295,52431,3,0,0.027135641841431683,0.003842958016321063
2023092406,2230,42427,3,0,0.6623561831147041,0.4350030720233917
2023092406,3250,53476,3,0,0.1090639792331503,0.05653694272041321
2023092406,3617,53476,3,0,0.00277469073701837,0.0014927000738680363
2023092406,3112,52431,3,0,0.02202488173702194,0.0019114373717457056
2023092406,1323,55919,3,0,0.1182678578597084,0.20830528438091278
2023092406,320,54544,3,0,0.1669155859269855,0.252951979637146
2023092407,3766,47881,3,0,0.003108882412107303,0.003827817039564252
2023092407,4157,52445,3,0,0.13531677976015008,0.06483966112136841
2023092407,4111,52445,3,0,0.008641742749592387,0.003537907963618636
2023092407,243,41243,3,0,0.21396385607168508,0.41170063614845276
2023092407,2250,53583,3,0,0.37507115892206855,0.8370206952095032
2023092407,1308,42116,3,0,0.011109241406460899,0.013286440633237362
2023092407,3289,52991,3,1,0.22541345816200595,0.7008466124534607
2023092407,1190,53583,3,0,0.011888905234584647,0.002173925284296274
2023092407,3446,55881,3,0,0.019666500778406214,9.418650297448039e-4
2023092407,3496,52991,3,0,0.029954398514013082,0.0021598355378955603
2023092407,191,42485,3,0,0.04523275137291081,0.004860954359173775
2023092408,1674,46190,3,0,0.04083491192784336,0.014760325662791729
2023092408,2376,43373,3,0,0.10243262244394515,0.06734035164117813
2023092408,840,53592,3,0,0.1231473396501507,0.24772609770298004
2023092408,668,54578,3,1,0.08795233320973153,0.603807806968689
2023092408,546,53503,3,1,0.27332573913288805,0.7694751024246216
2023092408,146,53448,3,0,0.07537078965489212,0.033979061990976334
2023092408,598,47871,3,0,0.04941664568151994,0.00609431741759181
2023092408,990,40107,3,0,0.014475668652203625,0.003393624210730195
2023092409,100,46527,3,0,0.029556003780470286,0.27424126863479614
2023092409,1659,43314,3,0,0.06076449056952492,0.029300043359398842
2023092409,2040,46527,3,0,0.013410535032078882,0.004120837897062302
2023092409,3984,38577,3,0,0.02790301239619222,0.0803658589720726
2023092409,4081,55869,3,0,0.11384338321991737,0.29132428765296936
2023092409,4309,43497,3,0,7.550647612956362e-4,0.0031910964753478765
2023092409,4726,56063,3,0,0.008074588425550111,0.016628773882985115
2023092409,1100,43497,3,0,0.003180081154474564,0.003050155472010374
2023092409,4611,46124,3,0,0.3702189452451775,0.7359919548034668
2023092409,196,42543,3,0,6.304192017595723e-4,0.0012456955155357718
2023092409,259,55869,3,0,0.039100317438539,0.014207504689693451
2023092409,1555,47941,3,0,0.2308548533074987,0.9232441186904907
2023092409,1770,43350,3,0,0.15628898493065913,0.8311258554458618
2023092409,289,52435,3,0,0.1358087630571576,0.0749458372592926
2023092409,1413,52939,3,1,0.1736463831407027,0.25265705585479736
